Dokumentnummer|Dokumenttype (kode)|Dokumenttype (bokmål)|Dokument versjonsnummer|Dokument formulardato|Dokument elektronisk dato|Salgslag ID|Salgslag (kode)|Salgslag|Mottakernasjonalitet (kode)|Mottakernasjonalitet (bokmål)|Mottaksstasjon|Landingskommune (kode)|Landingskommune|Landingsfylke (kode)|Landingsfylke|Landingsnasjon (kode)|Landingsnasjon (bokmål)|Produksjonsanlegg|Produksjonskommune (kode)|Produksjonskommune|Fiskerkommune (kode)|Fiskerkommune|Fiskernasjonalitet (kode)|Fiskernasjonalitet (bokmål)|Fartøynavn|Fartøy ID|Registreringsmerke (seddel)|Radiokallesignal (seddel)|Største lengde|Lengdegruppe (kode)|Lengdegruppe (bokmål)|Bruttotonnasje 1969|Bruttotonnasje annen|Byggeår|Ombyggingsår|Motorkraft|Motorbyggeår|Fartøy gjelder fra dato|Fartøy gjelder til dato|Fartøytype (kode)|Fartøytype (bokmål)|Kvotefartøy reg.merke|Fartøykommune (kode)|Fartøykommune|Fartøyfylke (kode)|Fartøyfylke|Fartøynasjonalitet (kode)|Fartøynasjonalitet (bokmål)|Mottakende fartøy reg.merke|Mottakende fartøy rkal|Mottakende fartøytype (kode)|Mottakende fart.type (bokmål)|Mottakende fartøynasj. (kode)|Mottakende fart.nasj (bokmål)|Fangstår|Siste fangstdato|Kvotetype (kode)|Kvotetype (bokmål)|Redskap (kode)|Redskap (bokmål)|Hovedgruppe redskap (kode)|Hovedgruppe redskap (bokmål)|Fangstfelt (kode)|Kyst/hav (kode)|Hovedområde (kode)|Hovedområde (bokmål)|Lokasjon (kode)|Sone (kode)|Sone (bokmål)|Områdegruppering (bokmål)|Hovedområde FAO (kode)|Hovedområde FAO (bokmål)|Nord/sør for 62 grader nord|Fangstdagbok (nummer)|Fangstdagbok (turnummer)|Landingsdato|Landingsklokkeslett|Dellanding (signal)|Neste mottaksstasjon|Forrige mottakstasjon|Linjenummer|Art (kode)|Art (bokmål)|Artsgruppe historisk (kode)|Artsgruppe historisk (bokmål)|Hovedgruppe art (kode)|Hovedgruppe art (bokmål)|Art FAO (kode)|Art FAO (bokmål)|Produkttilstand (kode)|Produkttilstand (bokmål)|Konserveringsmåte (kode)|Konserveringsmåte (bokmål)|Landingsmåte (kode)|Landingsmåte (bokmål)|Kvalitet (kode)|Kvalitet (bokmål)|Størrelsesgruppering (kode)|Anvendelse (kode)|Anvendelse (bokmål)|Hovedgruppe anvendelse (kode)|Hovedgr anvendelse (bokmål)|Antall stykk|Bruttovekt|Produktvekt|Rundvekt
700010390945|0|Sluttseddeldokument|2|26.03.2015|01.04.2015 06:00:52|938469148|07|Norges Råfisklag|NOR|NORGE|T369|1928|TORSKEN|19|Troms|NOR|NORGE|T369|1928|TORSKEN|1927|TRANØY|NOR|NORGE|||3YQU|||||||||||||12|Fritidsfartøy||||||NOR|NORGE|||||||2015|26.03.2015|06|Fritidsfiske|33|Juksa/pilk|3|Juksa|80525|8|05|Røstbanken til Malangsgrunnen|25|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||26.03.2015|1708|0|||1|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4060999|400|Salting|1|Konsum||130|130|195
700010390945|0|Sluttseddeldokument|2|26.03.2015|01.04.2015 06:00:52|938469148|07|Norges Råfisklag|NOR|NORGE|T369|1928|TORSKEN|19|Troms|NOR|NORGE|T369|1928|TORSKEN|1927|TRANØY|NOR|NORGE|||3YQU|||||||||||||12|Fritidsfartøy||||||NOR|NORGE|||||||2015|26.03.2015|06|Fritidsfiske|33|Juksa/pilk|3|Juksa|80525|8|05|Røstbanken til Malangsgrunnen|25|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||26.03.2015|1708|0|||2|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4025999|400|Salting|1|Konsum||448|448|672
700010390945|0|Sluttseddeldokument|2|26.03.2015|01.04.2015 06:00:52|938469148|07|Norges Råfisklag|NOR|NORGE|T369|1928|TORSKEN|19|Troms|NOR|NORGE|T369|1928|TORSKEN|1927|TRANØY|NOR|NORGE|||3YQU|||||||||||||12|Fritidsfartøy||||||NOR|NORGE|||||||2015|26.03.2015|06|Fritidsfiske|33|Juksa/pilk|3|Juksa|80525|8|05|Røstbanken til Malangsgrunnen|25|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||26.03.2015|1708|0|||3|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4010025|400|Salting|1|Konsum||12|12|18
700010408775|0|Sluttseddeldokument|2|16.04.2015|17.04.2015 06:08:56|938469148|07|Norges Råfisklag|NOR|NORGE|T369|1928|TORSKEN|19|Troms|NOR|NORGE|T369|1928|TORSKEN|1927|TRANØY|NOR|NORGE|||3YQU|||||||||||||12|Fritidsfartøy||||||NOR|NORGE|||||||2015|16.04.2015|06|Fritidsfiske|33|Juksa/pilk|3|Juksa|80525|8|05|Røstbanken til Malangsgrunnen|25|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||16.04.2015|1511|0|||1|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4060999|400|Salting|1|Konsum||175|175|262,5
700010408775|0|Sluttseddeldokument|2|16.04.2015|17.04.2015 06:08:56|938469148|07|Norges Råfisklag|NOR|NORGE|T369|1928|TORSKEN|19|Troms|NOR|NORGE|T369|1928|TORSKEN|1927|TRANØY|NOR|NORGE|||3YQU|||||||||||||12|Fritidsfartøy||||||NOR|NORGE|||||||2015|16.04.2015|06|Fritidsfiske|33|Juksa/pilk|3|Juksa|80525|8|05|Røstbanken til Malangsgrunnen|25|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||16.04.2015|1511|0|||2|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4025999|400|Salting|1|Konsum||326|326|489
700010408775|0|Sluttseddeldokument|2|16.04.2015|17.04.2015 06:08:56|938469148|07|Norges Råfisklag|NOR|NORGE|T369|1928|TORSKEN|19|Troms|NOR|NORGE|T369|1928|TORSKEN|1927|TRANØY|NOR|NORGE|||3YQU|||||||||||||12|Fritidsfartøy||||||NOR|NORGE|||||||2015|16.04.2015|06|Fritidsfiske|33|Juksa/pilk|3|Juksa|80525|8|05|Røstbanken til Malangsgrunnen|25|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||16.04.2015|1511|0|||3|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4010025|400|Salting|1|Konsum||26|26|39
700010408775|0|Sluttseddeldokument|2|16.04.2015|17.04.2015 06:08:56|938469148|07|Norges Råfisklag|NOR|NORGE|T369|1928|TORSKEN|19|Troms|NOR|NORGE|T369|1928|TORSKEN|1927|TRANØY|NOR|NORGE|||3YQU|||||||||||||12|Fritidsfartøy||||||NOR|NORGE|||||||2015|16.04.2015|06|Fritidsfiske|33|Juksa/pilk|3|Juksa|80525|8|05|Røstbanken til Malangsgrunnen|25|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||16.04.2015|1511|0|||4|1032|Sei|12|Sei|2|Torsk og torskeartet fisk|POK|Sei|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4012023|400|Salting|1|Konsum||3|3|4,1
700010476364|0|Sluttseddeldokument|2|25.11.2015|26.11.2015 06:01:47|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|25.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||25.11.2015|0736|0|||1|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4076999|100|Fersk (konsum)|1|Konsum||204|204|240,7
700010476364|0|Sluttseddeldokument|2|25.11.2015|26.11.2015 06:01:47|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|25.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||25.11.2015|0736|0|||2|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4032999|100|Fersk (konsum)|1|Konsum||210|210|247,8
700010476364|0|Sluttseddeldokument|2|25.11.2015|26.11.2015 06:01:47|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|25.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||25.11.2015|0736|0|||3|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4013032|100|Fersk (konsum)|1|Konsum||200|200|236
