# imrcode	strata
3600	D.Seine
3601	D.Seine
5110	L.Line
5121	L.Line
5101	L.Line
5141	L.Line
5122	L.Line
5120	L.Line
5100	L.Line
5211	Jig
5212	Jig
5210	Jig
3713	Seine
4000	Gillnet
4144	Gillnet
4140	Gillnet
4143	Gillnet
4123	Gillnet
4115	Gillnet
4182	Gillnet
4114	Gillnet
4149	Gillnet
4125	Gillnet
4126	Gillnet
4183	Gillnet
4128	Gillnet
4142	Gillnet
4110	Gillnet
4141	Gillnet
4124	Gillnet
4127	Gillnet
4113	Gillnet
4134	Gillnet
4100	Gillnet
4180	Gillnet
4145	Gillnet
4121	Gillnet
4164	Gillnet
4129	Gillnet
4119	Gillnet
4146	Gillnet
