#code	FAO_1980
4200	FIX
4300	FPO
4311	FPO
4312	FPO
4313	FPO
4314	FPO
4315	FPO
4316	FPO
4317	FPO
4318	FPO
3733	FSN
3730	FWR
3731	FWR
3732	FWR
4000	GEN
4100	GEN
4150	GND
4151	GND
4152	GND
4153	GND
4154	GND
4110	GNS
4111	GNS
4112	GNS
4113	GNS
4114	GNS
4115	GNS
4116	GNS
4117	GNS
4118	GNS
4119	GNS
4120	GNS
4121	GNS
4122	GNS
4123	GNS
4124	GNS
4125	GNS
4126	GNS
4127	GNS
4128	GNS
4129	GNS
4140	GNS
4141	GNS
4142	GNS
4143	GNS
4144	GNS
4145	GNS
4146	GNS
4147	GNS
4148	GNS
4149	GNS
4160	GNS
4161	GNS
4162	GNS
4163	GNS
4164	GNS
4165	GNS
4166	GNS
4167	GNS
4168	GNS
4169	GNS
4170	GNS
4171	GNS
4180	GNS
4181	GNS
4182	GNS
4183	GNS
4184	GNS
4185	GNS
3001	OTB
3002	OTB
3101	OTB
3102	OTB
3105	OTB
3106	OTB
3107	OTB
3108	OTB
3109	OTB
3110	OTB
3111	OTB
3112	OTB
3113	OTB
3114	OTB
3115	OTB
3118	OTB
3119	OTB
3120	OTB
3121	OTB
3122	OTB
3123	OTB
3124	OTB
3125	OTB
3126	OTB
3127	OTB
3130	OTB
3145	OTB
3148	OTB
3151	OTB
3154	OTB
3157	OTB
3158	OTB
3161	OTB
3163	OTB
3165	OTB
3167	OTB
3169	OTB
3170	OTB
3173	OTB
3174	OTB
3180	OTB
3181	OTB
3182	OTB
3183	OTB
3184	OTB
3185	OTB
3188	OTB
3189	OTB
3190	OTB
3191	OTB
3192	OTB
3193	OTB
3194	OTB
3195	OTB
3196	OTB
3197	OTB
3198	OTB
3199	OTB
3279	OTB
3295	OTB
3501	OTM
3505	OTM
3506	OTM
3507	OTM
3511	OTM
3512	OTM
3513	OTM
3514	OTM
3515	OTM
3525	OTM
3526	OTM
3555	OTM
3556	OTM
3103	OTT
3104	OTT
3128	OTT
3129	OTT
3132	OTT
3133	OTT
3137	OTT
3138	OTT
3139	OTT
3140	OTT
3141	OTT
3142	OTT
3143	OTT
3144	OTT
3146	OTT
3147	OTT
3149	OTT
3150	OTT
3152	OTT
3153	OTT
3155	OTT
3156	OTT
3159	OTT
3160	OTT
3162	OTT
3164	OTT
3166	OTT
3168	OTT
3200	OTT
3201	OTT
3202	OTT
3203	OTT
3204	OTT
3205	OTT
3206	OTT
3207	OTT
3208	OTT
3209	OTT
3210	OTT
3211	OTT
3212	OTT
3213	OTT
3214	OTT
3215	OTT
3282	OTT
3283	OTT
3285	OTT
3286	OTT
3288	OTT
3289	OTT
3700	PS
3710	PS
3711	PS
3712	PS
3713	PS
3714	PS
3135	PTB
3543	PTM
3720	SB
3721	SB
3722	SB
3600	SV
3601	SV
3610	SV
3611	SV
3612	SV
3613	SV
3614	SV
3615	SV
3616	SV
3617	SV
3618	SV
3619	SV
3620	SV
3621	SV
3100	TB
3116	TB
3117	TB
3136	TBB
3440	TBB
3441	TBB
3442	TBB
3134	TBN
3216	TBS
3217	TBS
3218	TBS
3230	TBS
3231	TBS
3232	TBS
3233	TBS
3234	TBS
3235	TBS
3236	TBS
3237	TBS
3238	TBS
3239	TBS
3240	TBS
3241	TBS
3242	TBS
3243	TBS
3244	TBS
3245	TBS
3246	TBS
3247	TBS
3248	TBS
3249	TBS
3250	TBS
3251	TBS
3252	TBS
3253	TBS
3254	TBS
3255	TBS
3256	TBS
3257	TBS
3258	TBS
3259	TBS
3260	TBS
3261	TBS
3262	TBS
3263	TBS
3264	TBS
3265	TBS
3266	TBS
3267	TBS
3268	TBS
3269	TBS
3270	TBS
3271	TBS
3272	TBS
3273	TBS
3274	TBS
3275	TBS
3276	TBS
3277	TBS
3278	TBS
3280	TBS
3281	TBS
3284	TBS
3287	TBS
3290	TBS
3291	TBS
3292	TBS
3293	TBS
3294	TBS
3401	TM
3410	TM
3411	TM
3412	TM
3430	TM
3500	TM
3517	TM
3518	TM
3519	TM
3131	TX
3171	TX
3172	TX
3400	TX
3415	TX
5211	LHM
