# Code	Locode
854	NOABE 
30201	NOADN 
30202	NOADN 
30203	NOADN 
302	NOADN 
657	NOAES 
169	NOALF 
903	NOARE 
613	NOAUE 
17201	NOBFJ
172	NOBFJ
750	NOBGO
11001	NOBJF 
11002	NOBJF 
110	NOBJF 
945	NOBJY 
94501	NOBJY 
30301	NOBLK 
303	NOBLK 
488	NOBNN 
266	NOBOG 
23901	NOBRH
239	NOBRH
651	NOBRV 
34501	NOBSD 
34502	NOBSD 
345	NOBSD 
944	NOBTH 
94401	NOBTH 
358	NOBTS 
15901	NOBVB 
159	NOBVB 
11201	NOBVG 
11202	NOBVG 
11203	NOBVG 
112	NOBVG 
563	NODYR 
821	NOEGE 
656	NOELL 
851	NOFAN 
418	NOFAU 
756	NOFED 
852	NOFFD 
856	NOFFD 
754	NOFLO 
667	NOFOS 
930	NOFRK 
710	NOFRO 
14801	NOFSL
148	NOFSL
11801	NOGAM 
118	NOGAM 
940	NOGJV
94001	NOGJV
24801	NOGRY 
248	NOGRY 
902	NOGTD 
805	NOHAU 
13701	NOHAV 
13702	NOHAV 
137	NOHAV 
820	NOHEL 
35101	NOHEN 
35102	NOHEN 
351	NOHEN 
149	NOHFT 
35201	NOHOP
352	NOHOP
926	NOHOR 
260	NOHRD 
643	NOHRS 
24201	NOHSS 
242	NOHSS 
13001	NOHVG 
130	NOHVG 
16101	NOHVK 
161	NOHVK 
93901	NOKGF
939	NOKGF
12001	NOKJF 
12002	NOKJF 
120	NOKJF 
808	NOKOP 
911	NOKRA 
857	NOKRS 
620	NOKSU 
814	NOKSY 
147	NOKVS 
912	NOLAD 
922	NOLAR 
126	NOLEP 
528	NOLEV 
901	NOLIL 
346	NOLKN 
850	NOLND 
455	NOLOV 
541	NOLSU 
451	NOLUR 
32701	NOLVK 
327	NOLVK 
862	NOMAN 
705	NOMAY 
11901	NOMEH 
119	NOMEH 
323	NOMEL 
647	NOMID 
474	NOMJF 
645	NOMOL 
456	NOMQN 
949	NOMSK 
94901	NOMSK 
31001	NOMYO
31002	NOMYO
310	NOMYO
30401	NONOM
401	NONVK 
17001	NOOKF 
170	NOOKF 
518	NOOSY 
93701	NORDY 
34001	NOREI 
340	NOREI 
822	NOREK 
33601	NORET 
336	NORET 
201	NORFJ
904	NORIS 
33401	NORMB
334	NORMB
305	NORSH 
514	NORVK 
703	NOSJE 
24401	NOSJH 
24402	NOSJH 
244	NOSJH 
324	NOSKN 
20501	NOSKY 
205	NOSKY 
13301	NOSKZ 
133	NOSKZ 
325	NOSLX 
947	NOSNS 
94701	NOSNS 
23801	NOSOM 
238	NOSOM 
42601	NOSOR
426	NOSOR
934	NOSPG 
326	NOSRD 
35701	NOSRO 
357	NOSRO 
819	NOSRV 
466	NOSSJ 
31901	NOSSO
319	NOSSO
526	NOSTE 
648	NOSTH 
921	NOSTV 
624	NOSUN 
35001	NOSUZ 
35002	NOSUZ 
350	NOSUZ 
811	NOSVG 
35501	NOSVJ 
35502	NOSVJ 
355	NOSVJ 
15701	NOSVR 
157	NOSVR 
817	NOTAE 
23201	NOTMV 
232	NOTMV 
925	NOTON 
24901	NOTOR 
24902	NOTOR 
249	NOTOR 
229	NOTOS 
546	NOTRD 
923	NOTRF
44601	NOTRN 
446	NOTRN 
14001	NOTUF
140	NOTUF
22301	NOTVA
223	NOTVA
544	NOUTH 
807	NOUTS 
10801	NOVAO 
10802	NOVAO 
108	NOVAO 
938	NOVDS 
93801	NOVDS 
950	NOVEG 
95001	NOVEG 
23101	NOVEO
231	NOVEO
527	NOVER 
33701	NOVEY 
33702	NOVEY 
337	NOVEY 
653	NOVIG 
810	NOVMD 
26901	NOVNN
269	NOVNN
706	NOVVG 
